epoch,train accuracy,train loss,test accuracy,test loss,data refresh
6017,6.522499966621399,1.3617871463298798,,,420
6018,6.5359999418258665,1.3143250524997712,,,420
6019,6.541999983787536,1.3081281781196594,,,420
6020,6.567500042915344,1.2895106196403503,6.408999919891357,1.6051099300384521,420
6021,6.400999999046325,1.6460654616355896,,,421
6022,6.432999968528748,1.5543567061424255,,,421
6023,6.4489999294281,1.4898883819580078,,,421
6024,6.485499978065491,1.4308590590953827,,,421
6025,6.5160000085830685,1.3816507160663605,,,421
6026,6.517999911308289,1.368581759929657,,,421
6027,6.547500014305115,1.3410607755184174,,,421
6028,6.560499954223633,1.3007828831672668,,,421
6029,6.562499976158142,1.2977336525917054,,,421
6030,6.563500094413757,1.277793762087822,6.373000144958496,1.64962637424469,421
6031,6.374499845504761,1.6801564335823058,,,422
6032,6.42599995136261,1.5534373819828033,,,422
6033,6.456499934196472,1.4961447775363923,,,422
6034,6.475499939918518,1.4553748726844788,,,422
6035,6.499999904632569,1.4240149140357972,,,422
6036,6.513000059127807,1.3702545136213302,,,422
6037,6.523499965667725,1.3657958656549454,,,422
6038,6.527999997138977,1.3579170882701874,,,422
6039,6.545999979972839,1.321654385328293,,,422
6040,6.567500019073487,1.2946741878986359,6.358500003814697,1.6582754850387573,422
6041,6.377999901771545,1.697346383333206,,,423
6042,6.418499946594238,1.582958573102951,,,423
6043,6.4475000381469725,1.5246285855770112,,,423
6044,6.469999933242798,1.4694834530353547,,,423
6045,6.490499949455261,1.4345216572284698,,,423
6046,6.5019999742507935,1.407659649848938,,,423
6047,6.519499993324279,1.3645302176475524,,,423
6048,6.530999970436096,1.343579003214836,,,423
6049,6.532999968528747,1.3224727720022202,,,423
6050,6.549999952316284,1.3076172709465026,6.33650016784668,1.8150644302368164,423
6051,6.383500027656555,1.6815752148628236,,,424
6052,6.434999942779541,1.5557677745819092,,,424
6053,6.456999993324279,1.5066591262817384,,,424
6054,6.475999927520752,1.475740337371826,,,424
6055,6.508000040054322,1.427832877635956,,,424
6056,6.509499859809876,1.3951720476150513,,,424
6057,6.522499918937683,1.3642312228679656,,,424
6058,6.536499953269958,1.3398732841014862,,,424
6059,6.558999919891358,1.326407328248024,,,424
6060,6.555499863624573,1.3062465965747834,6.360999584197998,1.6752537488937378,424
6061,6.387499928474426,1.6773896634578704,,,425
6062,6.444499969482422,1.5635733008384705,,,425
6063,6.465000009536743,1.4968842327594758,,,425
6064,6.484499931335449,1.4317936241626739,,,425
6065,6.521999979019165,1.3805829256772995,,,425
6066,6.521499967575073,1.3591809570789337,,,425
6067,6.52599995136261,1.3292746603488923,,,425
6068,6.547499942779541,1.31426942050457,,,425
6069,6.539000034332275,1.2964074611663818,,,425
6070,6.564499998092652,1.2694878935813905,6.36899995803833,1.6577348709106445,425
6071,6.418999981880188,1.5982813119888306,,,426
6072,6.468499994277954,1.4789290487766267,,,426
6073,6.48699996471405,1.4265048384666443,,,426
6074,6.50699999332428,1.3613793075084686,,,426
6075,6.540999913215638,1.3233989357948304,,,426
6076,6.537000060081482,1.3000277996063232,,,426
6077,6.554499888420105,1.2745543122291565,,,426
6078,6.582000112533569,1.2365572303533554,,,426
6079,6.59350004196167,1.2267672628164292,,,426
6080,6.58899998664856,1.221520233154297,6.356499671936035,1.70376718044281,426
6081,6.410999894142151,1.6166038691997529,,,427
6082,6.454500031471253,1.4919765651226045,,,427
6083,6.4854999542236325,1.437531515955925,,,427
6084,6.509999942779541,1.378679347038269,,,427
6085,6.525999975204468,1.3580336153507233,,,427
6086,6.5354999780654905,1.3142637252807616,,,427
6087,6.536499953269958,1.3041430413722992,,,427
6088,6.552499985694885,1.270545741915703,,,427
6089,6.567999935150146,1.26053826212883,,,427
6090,6.585999989509583,1.231542706489563,6.372999668121338,1.6693072319030762,427
6091,6.3569999694824215,1.6761353373527528,,,428
6092,6.432999992370606,1.5547095119953156,,,428
6093,6.447000026702881,1.5025709450244904,,,428
6094,6.469499969482422,1.4576758861541748,,,428
6095,6.501999998092652,1.4100845456123352,,,428
6096,6.525999975204468,1.3755041897296905,,,428
6097,6.529999947547912,1.363771265745163,,,428
6098,6.552999949455261,1.3213417410850525,,,428
6099,6.55050003528595,1.306007832288742,,,428
6100,6.5625,1.2910843431949615,6.388000011444092,1.6667587757110596,428
6101,6.378499937057495,1.654570710659027,,,429
6102,6.4210000276565555,1.5399019360542296,,,429
6103,6.460499954223633,1.4703885197639466,,,429
6104,6.473499965667725,1.4259839832782746,,,429
6105,6.49300000667572,1.4071649670600892,,,429
6106,6.527500009536743,1.366781285405159,,,429
6107,6.5415000200271605,1.3319839596748353,,,429
6108,6.553500008583069,1.3102828800678252,,,429
6109,6.54500002861023,1.2924371629953384,,,429
6110,6.572500061988831,1.2623122602701187,6.401000022888184,1.6602650880813599,429
6111,6.398499941825866,1.6521142899990082,,,430
6112,6.433999919891358,1.5293614447116852,,,430
6113,6.448499917984009,1.4664456129074097,,,430
6114,6.487499928474426,1.4085687279701233,,,430
6115,6.503999924659729,1.3719977229833602,,,430
6116,6.511500000953674,1.3522911310195922,,,430
6117,6.53799991607666,1.3155156135559083,,,430
6118,6.550000023841858,1.2916663825511931,,,430
6119,6.546999931335449,1.2698971301317215,,,430
6120,6.575,1.244075545668602,6.394999980926514,1.6683807373046875,430
6121,6.366499924659729,1.6300731360912324,,,431
6122,6.431999921798706,1.5230192720890046,,,431
6123,6.462500023841858,1.4489504516124725,,,431
6124,6.485499882698059,1.412689447402954,,,431
6125,6.524999952316284,1.35274937748909,,,431
6126,6.531500005722046,1.3506508588790893,,,431
6127,6.527000093460083,1.322972548007965,,,431
6128,6.550999927520752,1.2897569239139557,,,431
6129,6.567999958992004,1.267878344655037,,,431
6130,6.59399995803833,1.2387535870075226,6.4045000076293945,1.6414521932601929,431
6131,6.438999962806702,1.5626286029815675,,,432
6132,6.4624999284744264,1.4593286693096161,,,432
6133,6.496999931335449,1.3926360964775086,,,432
6134,6.492500042915344,1.3735406994819641,,,432
6135,6.523999953269959,1.3228031277656556,,,432
6136,6.550999999046326,1.2761963188648224,,,432
6137,6.568000030517578,1.2613244354724884,,,432
6138,6.586999940872192,1.2125359326601028,,,432
6139,6.591000056266784,1.2103675454854965,,,432
6140,6.608499979972839,1.1870551615953446,6.363500118255615,1.7319130897521973,432
6141,6.410499930381775,1.598815256357193,,,433
6142,6.458999967575073,1.4896066725254058,,,433
6143,6.48899998664856,1.431702235341072,,,433
6144,6.503499913215637,1.3881049871444702,,,433
6145,6.524499988555908,1.3419682085514069,,,433
6146,6.531499910354614,1.316254836320877,,,433
6147,6.550999879837036,1.2963898122310638,,,433
6148,6.550999903678894,1.275644725561142,,,433
6149,6.58100004196167,1.2431346744298934,,,433
6150,6.571999955177307,1.244786301255226,6.386500358581543,1.680769920349121,433
6151,6.410499954223633,1.5880057513713837,,,434
6152,6.440999984741211,1.4765203416347503,,,434
6153,6.470499920845032,1.4007077515125275,,,434
6154,6.5114999294281,1.3436568349599838,,,434
6155,6.520000004768372,1.3246789515018462,,,434
6156,6.533999943733216,1.2910819470882415,,,434
6157,6.531500029563904,1.269215852022171,,,434
6158,6.565999960899353,1.2262166380882262,,,434
6159,6.572999978065491,1.2118364036083222,,,434
6160,6.590000152587891,1.2052423536777497,6.394000053405762,1.6620031595230103,434
6161,6.386999940872192,1.6808695018291473,,,435
6162,6.441999983787537,1.5325011909008026,,,435
6163,6.462999963760376,1.447699749469757,,,435
6164,6.487999963760376,1.4179160445928574,,,435
6165,6.506999897956848,1.3697615414857864,,,435
6166,6.527999997138977,1.33214330971241,,,435
6167,6.543499946594238,1.3040083825588227,,,435
6168,6.552999997138977,1.2862738490104675,,,435
6169,6.557999873161316,1.2661568075418472,,,435
6170,6.56949999332428,1.248795175552368,6.412499904632568,1.5802541971206665,435
6171,6.420000052452087,1.5979384005069732,,,436
6172,6.456999897956848,1.4796949565410613,,,436
6173,6.4839999914169315,1.43461816906929,,,436
6174,6.497999930381775,1.376176369190216,,,436
6175,6.519499993324279,1.3292301774024964,,,436
6176,6.5474999189376835,1.3032361894845963,,,436
6177,6.546499967575073,1.2733997642993926,,,436
6178,6.586500024795532,1.2451667934656143,,,436
6179,6.600999975204468,1.2138267517089845,,,436
6180,6.587499976158142,1.2115322023630142,6.4029998779296875,1.5831197500228882,436
6181,6.338499999046325,1.794609922170639,,,437
6182,6.3559999704360965,1.691332882642746,,,437
6183,6.423999929428101,1.5590340077877045,,,437
6184,6.432999944686889,1.5321196436882019,,,437
6185,6.451499986648559,1.4772310733795166,,,437
6186,6.4734999418258665,1.4383112013339996,,,437
6187,6.477999949455262,1.4149579107761383,,,437
6188,6.500500011444092,1.4005871802568435,,,437
6189,6.518499898910522,1.3651036262512206,,,437
6190,6.519000005722046,1.365889173746109,6.393500328063965,1.6101032495498657,437
6191,6.534999966621399,1.3386712312698363,,,437
6192,6.549499940872193,1.3175373315811156,,,437
6193,6.5449999332427975,1.3090123802423477,,,437
6194,6.557999992370606,1.2798510551452638,,,437
6195,6.566999936103821,1.2835095047950744,,,437
6196,6.557999920845032,1.2613635599613189,,,437
6197,6.57999997138977,1.2438579559326173,,,437
6198,6.590500020980835,1.2229241222143172,,,437
6199,6.608000016212463,1.2141413897275926,,,437
6200,6.601500010490417,1.2012469798326493,6.361000061035156,1.7364531755447388,437
6201,6.354499888420105,1.7532053351402284,,,438
6202,6.390499901771546,1.6057801365852356,,,438
6203,6.435000061988831,1.531803560256958,,,438
6204,6.462999939918518,1.4615097284317016,,,438
6205,6.469499897956848,1.4144633680582046,,,438
6206,6.492999958992004,1.390299493074417,,,438
6207,6.495499992370606,1.3775560081005096,,,438
6208,6.52649998664856,1.3324569106101989,,,438
6209,6.512499976158142,1.3172646909952164,,,438
6210,6.550999999046326,1.2861581087112426,6.372499942779541,1.686337947845459,438
6211,6.416999959945679,1.578728836774826,,,439
6212,6.466999983787536,1.470298659801483,,,439
6213,6.502999997138977,1.4269425749778748,,,439
6214,6.519499969482422,1.3410492956638336,,,439
6215,6.531499910354614,1.310480922460556,,,439
6216,6.545500016212463,1.286223429441452,,,439
6217,6.551500010490417,1.2669637143611907,,,439
6218,6.573499917984009,1.2485673427581787,,,439
6219,6.566999936103821,1.2231425583362578,,,439
6220,6.602500057220459,1.1923430025577546,6.382499694824219,1.6633813381195068,439
6221,6.436500000953674,1.5708772897720338,,,440
6222,6.47649998664856,1.4735989630222321,,,440
6223,6.503999876976013,1.3869456589221953,,,440
6224,6.520499968528748,1.3718869507312774,,,440
6225,6.534999918937683,1.3085382014513016,,,440
6226,6.553999948501587,1.2733707070350646,,,440
6227,6.58050000667572,1.2419514656066895,,,440
6228,6.572500085830688,1.223624575138092,,,440
6229,6.587999963760376,1.1956999003887177,,,440
6230,6.617500066757202,1.1676744848489762,6.386499881744385,1.6738070249557495,440
6231,6.449499893188476,1.5488611459732056,,,441
6232,6.479999923706055,1.4364286005496978,,,441
6233,6.497999954223633,1.387539452314377,,,441
6234,6.5470000267028805,1.3241168320178986,,,441
6235,6.554499864578247,1.2765146404504777,,,441
6236,6.567499995231628,1.2590248703956604,,,441
6237,6.585999989509583,1.234978723526001,,,441
6238,6.593499994277954,1.2032168626785278,,,441
6239,6.6065000772476195,1.1979237824678421,,,441
6240,6.609499979019165,1.1805416762828826,6.380000114440918,1.643637776374817,441
6241,6.4089998483657835,1.615780770778656,,,442
6242,6.454999899864196,1.478897374868393,,,442
6243,6.444999885559082,1.4694163501262665,,,442
6244,6.480500030517578,1.4126532435417176,,,442
6245,6.496000027656555,1.3629853844642639,,,442
6246,6.531999921798706,1.3242201030254364,,,442
6247,6.536999988555908,1.2948411911725999,,,442
6248,6.558999967575073,1.2721420139074326,,,442
6249,6.57350001335144,1.2351297736167908,,,442
6250,6.588000082969666,1.2175611317157746,6.430999755859375,1.5509940385818481,442
6251,6.380499958992004,1.6538596451282501,,,443
6252,6.417999911308288,1.5398244857788086,,,443
6253,6.4544999361038204,1.4526475250720978,,,443
6254,6.4709999561309814,1.4129289746284486,,,443
6255,6.5114999294281,1.3621971249580382,,,443
6256,6.516000032424927,1.343740963935852,,,443
6257,6.529499959945679,1.3027717173099518,,,443
6258,6.531499981880188,1.288890191912651,,,443
6259,6.549999952316284,1.26110600233078,,,443
6260,6.580000114440918,1.2367492735385894,6.406499862670898,1.5879274606704712,443
6261,6.429499959945678,1.5234992563724519,,,444
6262,6.481999945640564,1.4084151923656463,,,444
6263,6.503499937057495,1.342183917760849,,,444
6264,6.529500031471253,1.3111778259277345,,,444
6265,6.545500016212463,1.2751940667629242,,,444
6266,6.555999970436096,1.2363086253404618,,,444
6267,6.5730000019073485,1.214645591378212,,,444
6268,6.587499904632568,1.1766749501228333,,,444
6269,6.6099999904632565,1.1658081829547882,,,444
6270,6.618000078201294,1.1462043672800064,6.401000022888184,1.6433181762695312,444
6271,6.3964999437332155,1.6144089341163634,,,445
6272,6.4594999074935915,1.4624500155448914,,,445
6273,6.469999980926514,1.4199368953704834,,,445
6274,6.488999938964843,1.371609777212143,,,445
6275,6.516500067710877,1.3252701222896577,,,445
6276,6.541499996185303,1.2945720970630645,,,445
6277,6.5375,1.256539171934128,,,445
6278,6.567999958992004,1.2353873610496522,,,445
6279,6.585999941825866,1.2013336092233657,,,445
6280,6.5934998989105225,1.1993049532175064,6.386500358581543,1.6569969654083252,445
6281,6.410499954223633,1.5967364251613616,,,446
6282,6.454499983787537,1.4845597445964813,,,446
6283,6.480000019073486,1.4297207415103912,,,446
6284,6.5160000085830685,1.3651608228683472,,,446
6285,6.51749997138977,1.3595338195562363,,,446
6286,6.550499987602234,1.303044280409813,,,446
6287,6.550499963760376,1.2855143547058105,,,446
6288,6.566499996185303,1.253983125090599,,,446
6289,6.577499985694885,1.2232970029115677,,,446
6290,6.593499970436096,1.207280957698822,6.375999927520752,1.6656829118728638,446
6291,6.438499975204468,1.54641752243042,,,447
6292,6.483000016212463,1.4515220642089843,,,447
6293,6.513999986648559,1.3553572118282318,,,447
6294,6.523999953269959,1.3411761224269867,,,447
6295,6.5184999227523805,1.2961318492889404,,,447
6296,6.549000024795532,1.2722544431686402,,,447
6297,6.573000049591064,1.2302392601966858,,,447
6298,6.582499885559082,1.212188708782196,,,447
6299,6.576000022888183,1.2066754043102264,,,447
6300,6.610000014305115,1.1735505312681198,6.432000160217285,1.5723923444747925,447
6301,6.402499985694885,1.6373800218105317,,,448
6302,6.411999940872192,1.559247040748596,,,448
6303,6.453999996185303,1.4671582639217378,,,448
6304,6.48250002861023,1.4327613413333893,,,448
6305,6.500499963760376,1.3814822375774383,,,448
6306,6.516500020027161,1.3573553562164307,,,448
6307,6.536000061035156,1.3149236500263215,,,448
6308,6.553999972343445,1.286025384068489,,,448
6309,6.578999996185303,1.2651149570941924,,,448
6310,6.565000081062317,1.2441109418869019,6.4079999923706055,1.5816093683242798,448
6311,6.385499954223633,1.621107530593872,,,449
6312,6.45600004196167,1.4797128021717072,,,449
6313,6.486499977111817,1.419173663854599,,,449
6314,6.49949996471405,1.3801623642444611,,,449
6315,6.5214999437332155,1.3308469235897065,,,449
6316,6.535500025749206,1.2955442160367965,,,449
6317,6.534999966621399,1.2894674748182298,,,449
6318,6.548499989509582,1.247454673051834,,,449
6319,6.572499942779541,1.2258579671382903,,,449
6320,6.586499953269959,1.2131456971168517,6.4014997482299805,1.6438469886779785,449
6321,6.402999997138977,1.5963573098182677,,,450
6322,6.446000003814698,1.477382516860962,,,450
6323,6.482499957084656,1.3948364675045013,,,450
6324,6.497499895095825,1.3516820073127747,,,450
6325,6.520000100135803,1.3215118646621704,,,450
6326,6.514499998092651,1.2851958513259887,,,450
6327,6.553999924659729,1.2695629864931106,,,450
6328,6.562499928474426,1.2560649067163467,,,450
6329,6.572500014305115,1.2169616580009461,,,450
6330,6.5759999513626095,1.1888935029506684,6.396999835968018,1.6738978624343872,450
6331,6.425499892234802,1.5769354343414306,,,451
6332,6.445499897003174,1.4848885357379913,,,451
6333,6.493499994277954,1.4062068819999696,,,451
6334,6.494999933242798,1.373257964849472,,,451
6335,6.503500032424927,1.3432811439037322,,,451
6336,6.52400004863739,1.3135026156902314,,,451
6337,6.5380000352859495,1.2983199834823609,,,451
6338,6.554999971389771,1.265185108780861,,,451
6339,6.564499926567078,1.2337209582328796,,,451
6340,6.557000017166137,1.2516365379095078,6.373499870300293,1.621399164199829,451
6341,6.427500009536743,1.569125497341156,,,452
6342,6.478500032424927,1.4517852008342742,,,452
6343,6.504499983787537,1.371413117647171,,,452
6344,6.5159999370574955,1.3374627828598022,,,452
6345,6.539000010490417,1.2866462558507918,,,452
6346,6.553500056266785,1.2563895404338836,,,452
6347,6.578499984741211,1.2247112572193146,,,452
6348,6.584000039100647,1.193259984254837,,,452
6349,6.592499995231629,1.1872371703386306,,,452
6350,6.606999945640564,1.1580925583839417,6.417500019073486,1.583756446838379,452
6351,6.406500029563904,1.5595216155052185,,,453
6352,6.458500003814697,1.4320922136306762,,,453
6353,6.494499969482422,1.3579804629087449,,,453
6354,6.531000018119812,1.298397672176361,,,453
6355,6.544500017166138,1.2808441460132598,,,453
6356,6.549000024795532,1.248102965950966,,,453
6357,6.570500040054322,1.1996879756450654,,,453
6358,6.5860000371932985,1.182858631014824,,,453
6359,6.5950000286102295,1.1701203465461731,,,453
6360,6.603000044822693,1.1420456171035767,6.388000011444092,1.622923731803894,453
6361,6.449999904632568,1.48000465631485,,,454
6362,6.476500010490417,1.405413955450058,,,454
6363,6.514999985694885,1.339958167076111,,,454
6364,6.522500038146973,1.2984279245138168,,,454
6365,6.540999889373779,1.267110127210617,,,454
6366,6.55149998664856,1.2410212457180023,,,454
6367,6.560000014305115,1.2214699238538742,,,454
6368,6.606000065803528,1.1801102459430695,,,454
6369,6.586000084877014,1.1727361708879471,,,454
6370,6.603999972343445,1.149336114525795,6.408499717712402,1.5760458707809448,454
6371,6.395999932289124,1.6068192809820174,,,455
6372,6.452499985694885,1.4712837755680084,,,455
6373,6.4809999704360965,1.4117223381996156,,,455
6374,6.501000022888183,1.3689263463020325,,,455
6375,6.504499912261963,1.334154725074768,,,455
6376,6.5209999799728395,1.3154210925102234,,,455
6377,6.537499928474427,1.2706613004207612,,,455
6378,6.554999899864197,1.253181740641594,,,455
6379,6.552000045776367,1.2292735964059829,,,455
6380,6.577999997138977,1.2282699197530746,6.471499919891357,1.4531978368759155,455
6381,6.58650004863739,1.1867340713739396,,,455
6382,6.597000026702881,1.1785872787237168,,,455
6383,6.602500033378601,1.1616537302732468,,,455
6384,6.6095000267028805,1.1436412364244462,,,455
6385,6.6285001039505005,1.1350848615169524,,,455
6386,6.625500011444092,1.1183289140462875,,,455
6387,6.627500057220459,1.1162186175584794,,,455
6388,6.634999942779541,1.1058773934841155,,,455
6389,6.647500014305114,1.0844153106212615,,,455
6390,6.655999994277954,1.0640106618404388,6.4004998207092285,1.5954190492630005,455
6391,6.399499940872192,1.6260454535484314,,,456
6392,6.450999975204468,1.4927777171134948,,,456
6393,6.473999881744385,1.4138952970504761,,,456
6394,6.486000013351441,1.3635708808898925,,,456
6395,6.531500029563904,1.2978538930416108,,,456
6396,6.542999863624573,1.2937760710716248,,,456
6397,6.560000014305115,1.2575754225254059,,,456
6398,6.578000020980835,1.2250496298074722,,,456
6399,6.57350001335144,1.226011323928833,,,456
6400,6.588000011444092,1.192707285284996,6.424000263214111,1.5641134977340698,456
6401,6.423499941825867,1.561260747909546,,,457
6402,6.474500036239624,1.4295429974794387,,,457
6403,6.4839999914169315,1.380205225944519,,,457
6404,6.524499940872192,1.3173017978668213,,,457
6405,6.541999983787536,1.2853795886039734,,,457
6406,6.559499931335449,1.2477615654468537,,,457
6407,6.583500003814697,1.2242865920066834,,,457
6408,6.586499953269959,1.1917254626750946,,,457
6409,6.608999967575073,1.164800116419792,,,457
6410,6.615499901771545,1.1525893479585647,6.406499862670898,1.5843687057495117,457
6411,6.39549994468689,1.6090319275856018,,,458
6412,6.453999853134155,1.4765576243400573,,,458
6413,6.479999995231628,1.4176004886627198,,,458
6414,6.510000014305115,1.3497334003448487,,,458
6415,6.515999865531922,1.3114518374204636,,,458
6416,6.5500000476837155,1.258075588941574,,,458
6417,6.557999992370606,1.2390660792589188,,,458
6418,6.571000003814698,1.189393663406372,,,458
6419,6.596000051498413,1.1822064399719239,,,458
6420,6.582000017166138,1.19498852789402,6.417500019073486,1.6140192747116089,458
6421,6.40099995136261,1.5876507341861725,,,459
6422,6.454999947547913,1.4755994379520416,,,459
6423,6.4644999504089355,1.4311264753341675,,,459
6424,6.534499883651733,1.3436208486557006,,,459
6425,6.520500063896179,1.329483789205551,,,459
6426,6.547500038146973,1.28593453168869,,,459
6427,6.564499926567078,1.2490356862545013,,,459
6428,6.562499976158142,1.2548841476440429,,,459
6429,6.579000020027161,1.2123447626829147,,,459
6430,6.596999931335449,1.1979814261198043,6.415999889373779,1.5395033359527588,459
6431,6.401499938964844,1.5648634612560273,,,460
6432,6.465999937057495,1.4516408681869506,,,460
6433,6.473499965667725,1.381546413898468,,,460
6434,6.52649998664856,1.3283126473426818,,,460
6435,6.548000073432922,1.292632022500038,,,460
6436,6.53799991607666,1.2701465368270874,,,460
6437,6.563999938964844,1.2379658460617065,,,460
6438,6.564500021934509,1.221116691827774,,,460
6439,6.5954999923706055,1.1905210047960282,,,460
6440,6.595000123977661,1.1813237905502318,6.437999725341797,1.5142719745635986,460
6441,6.432999968528748,1.547255516052246,,,461
6442,6.471999907493592,1.444102442264557,,,461
6443,6.52049994468689,1.3528334379196167,,,461
6444,6.526999974250794,1.3129631638526917,,,461
6445,6.5380000352859495,1.289268782734871,,,461
6446,6.5529999256134035,1.2411962062120439,,,461
6447,6.5739998579025265,1.2228691309690476,,,461
6448,6.590999913215637,1.188598570227623,,,461
6449,6.603000068664551,1.1577349781990052,,,461
6450,6.6209999322891235,1.149508199095726,6.434999942779541,1.5525143146514893,461
6451,6.452499914169311,1.4627620041370393,,,462
6452,6.511999917030335,1.3409391939640045,,,462
6453,6.526500010490418,1.282763457298279,,,462
6454,6.5550000190734865,1.2434448301792145,,,462
6455,6.5749999523162845,1.1900189816951752,,,462
6456,6.582500004768372,1.1711899042129517,,,462
6457,6.6000000715255736,1.1536426275968552,,,462
6458,6.601500010490417,1.1356903940439225,,,462
6459,6.6120000123977665,1.1078645050525666,,,462
6460,6.648500061035156,1.0756844937801362,6.442999839782715,1.4965577125549316,462
6461,6.43050000667572,1.528541088104248,,,463
6462,6.454499983787537,1.4428302526474,,,463
6463,6.504999995231628,1.3372671902179718,,,463
6464,6.521000003814697,1.2966649413108826,,,463
6465,6.534499859809875,1.2560052961111068,,,463
6466,6.545000004768371,1.2353704035282136,,,463
6467,6.579999923706055,1.1969220608472824,,,463
6468,6.574500012397766,1.2089465111494064,,,463
6469,6.599499940872192,1.1508521497249604,,,463
6470,6.609500050544739,1.1321556568145752,6.360500335693359,1.671999216079712,463
6471,6.392999958992005,1.6033434510231017,,,464
6472,6.441499972343445,1.495557928085327,,,464
6473,6.468499946594238,1.4449017524719239,,,464
6474,6.480499887466431,1.3841708898544312,,,464
6475,6.497499966621399,1.368475180864334,,,464
6476,6.52049994468689,1.3259098052978515,,,464
6477,6.541999983787536,1.2933106899261475,,,464
6478,6.556999969482422,1.25214923620224,,,464
6479,6.561999940872193,1.2390922218561173,,,464
6480,6.567999982833863,1.2373883873224258,6.439000129699707,1.5431143045425415,464
6481,6.434999942779541,1.5670263648033143,,,465
6482,6.490500020980835,1.4038177847862243,,,465
6483,6.495999956130982,1.3485799729824066,,,465
6484,6.526500010490418,1.2952051043510437,,,465
6485,6.540999937057495,1.271626392006874,,,465
6486,6.553999996185302,1.249362725019455,,,465
6487,6.559999990463257,1.2183131605386734,,,465
6488,6.596500062942505,1.1712427228689193,,,465
6489,6.597499990463257,1.1643785774707793,,,465
6490,6.609000039100647,1.1386383473873138,6.381500244140625,1.6349117755889893,465
6491,6.405500030517578,1.6101426362991333,,,466
6492,6.434999990463257,1.4888206243515014,,,466
6493,6.475999975204468,1.3883322775363922,,,466
6494,6.485999989509582,1.3683578670024872,,,466
6495,6.519000005722046,1.3187465965747833,,,466
6496,6.528499937057495,1.2925602197647095,,,466
6497,6.552499938011169,1.250020259618759,,,466
6498,6.583499932289124,1.211041224002838,,,466
6499,6.591999959945679,1.2021187245845795,,,466
6500,6.595000004768371,1.1867065757513047,6.459499835968018,1.4412412643432617,466
6501,6.602000045776367,1.1714883625507355,,,466
6502,6.602500081062317,1.1463495790958405,,,466
6503,6.615500044822693,1.1382976293563842,,,466
6504,6.6379999876022335,1.1152105271816253,,,466
6505,6.619500064849854,1.1239714860916137,,,466
6506,6.63800003528595,1.0938796520233154,,,466
6507,6.653499984741211,1.0911639869213103,,,466
6508,6.652499961853027,1.0813444286584855,,,466
6509,6.667999958992004,1.0493435263633728,,,466
6510,6.662500047683716,1.0634730219841004,6.395000457763672,1.636368989944458,466
6511,6.415999913215638,1.5504405796527863,,,467
6512,6.464999961853027,1.403497177362442,,,467
6513,6.480000066757202,1.3608710914850235,,,467
6514,6.524000072479248,1.295663794875145,,,467
6515,6.523500061035156,1.2702135771512986,,,467
6516,6.5625,1.2187879264354706,,,467
6517,6.582999992370605,1.182109573483467,,,467
6518,6.580000019073486,1.1815937161445618,,,467
6519,6.596000027656555,1.1537346541881561,,,467
6520,6.610499978065491,1.1240969926118851,6.40749979019165,1.5605475902557373,467
6521,6.438999938964844,1.5247314631938935,,,468
6522,6.4744998693466185,1.4144189059734344,,,468
6523,6.508500003814698,1.3324464797973632,,,468
6524,6.529999995231629,1.3030607938766479,,,468
6525,6.539000058174134,1.2703788608312607,,,468
6526,6.576000022888183,1.2153312504291534,,,468
6527,6.577500033378601,1.1953005909919738,,,468
6528,6.582999992370605,1.181030383706093,,,468
6529,6.603000068664551,1.15167738199234,,,468
6530,6.611999988555908,1.1366183370351792,6.4644999504089355,1.4286142587661743,468
6531,6.621000003814697,1.1101828277111054,,,468
6532,6.617000007629395,1.0908774495124818,,,468
6533,6.639000105857849,1.0715270251035691,,,468
6534,6.629999947547913,1.0695665240287782,,,468
6535,6.648000001907349,1.0591706693172456,,,468
6536,6.649999976158142,1.036236622929573,,,468
6537,6.670999979972839,1.0108584105968474,,,468
6538,6.673500013351441,1.0087408244609832,,,468
6539,6.674500036239624,0.9975685477256775,,,468
6540,6.673000001907349,0.9961754292249679,6.4045000076293945,1.6018553972244263,468
6541,6.449499869346619,1.4910100102424622,,,469
6542,6.487999987602234,1.363442748785019,,,469
6543,6.531500005722046,1.298173153400421,,,469
6544,6.558500027656555,1.2457763671875,,,469
6545,6.570999956130981,1.1920072108507156,,,469
6546,6.58000009059906,1.1779050201177597,,,469
6547,6.595499968528747,1.1434170603752136,,,469
6548,6.608500075340271,1.1226776838302612,,,469
6549,6.625499963760376,1.1010271072387696,,,469
6550,6.627499985694885,1.0768224596977234,6.432999610900879,1.5549626350402832,469
6551,6.428499865531921,1.527120715379715,,,470
6552,6.471999931335449,1.413429033756256,,,470
6553,6.510499954223633,1.3173467248678208,,,470
6554,6.550499987602234,1.2526778161525727,,,470
6555,6.554500007629395,1.2297610700130464,,,470
6556,6.572000002861023,1.1903898149728775,,,470
6557,6.581500053405762,1.1719090789556503,,,470
6558,6.602499938011169,1.1522107303142548,,,470
6559,6.622500014305115,1.1195648938417435,,,470
6560,6.6200000762939455,1.1008148342370987,6.434499740600586,1.5582711696624756,470
6561,6.433500027656555,1.542103099822998,,,471
6562,6.473999881744385,1.41020787358284,,,471
6563,6.523999953269959,1.3057852387428284,,,471
6564,6.534500002861023,1.2690443038940429,,,471
6565,6.55600004196167,1.24199258685112,,,471
6566,6.582499957084655,1.1867044031620027,,,471
6567,6.586499953269959,1.1653003245592117,,,471
